CLS1,CLS2,p_plab,p_all
cnn_pfa,cnn_sfa,1.1909167495494088e-06,0.09232654595631029
cnn_pfa,cnn_sig,2.1094237467877974e-15,0.027019964460447965
cnn_pfa,hmm_pfa,1,0.0
cnn_pfa,hmm_sfa,1.1102230246251565e-16,2.7629373479554076e-05
cnn_pfa,snn_pfa,0.0,0.0
cnn_pfa,snn_sfa,0.0,0.0
cnn_pfa,snn_sig,0.0,0.0
cnn_pfa,svm_pfa,0.0,0.0
cnn_pfa,svm_sfa,0.0,0.0
cnn_pfa,svm_sig,0.0,0.19619766291266105
cnn_sfa,cnn_sig,0.0003705772147145625,0.46034938395686653
cnn_sfa,hmm_pfa,1,0.0
cnn_sfa,hmm_sfa,1.3294722762569045e-05,0.012865581294556061
cnn_sfa,snn_pfa,3.154613237299486e-10,0.0
cnn_sfa,snn_sfa,0.0,0.0
cnn_sfa,snn_sig,0.0,0.0
cnn_sfa,svm_pfa,1.4717314034129458e-09,0.0
cnn_sfa,svm_sfa,0.0,0.0
cnn_sfa,svm_sig,1.6917858475240521e-06,0.024819676450145822
cnn_sig,hmm_pfa,1,0.0
cnn_sig,hmm_sfa,0.8652950043288332,0.18412637278497956
cnn_sig,snn_pfa,0.093247842303666,3.3436436952527515e-09
cnn_sig,snn_sfa,0.0,0.0
cnn_sig,snn_sig,0.0,0.0
cnn_sig,svm_pfa,0.4742743507673296,1.1838198143987455e-07
cnn_sig,svm_sfa,0.0,0.0
cnn_sig,svm_sig,0.09762609049353677,0.0010439580485326339
hmm_pfa,hmm_sfa,1,0.0
hmm_pfa,snn_pfa,1,0.0
hmm_pfa,snn_sfa,1,0.0
hmm_pfa,snn_sig,1,0.0
hmm_pfa,svm_pfa,1,0.0
hmm_pfa,svm_sfa,1,0.0
hmm_pfa,svm_sig,1,0.0
hmm_sfa,snn_pfa,0.15637572175964054,4.8530880051300684e-06
hmm_sfa,snn_sfa,0.0,0.0
hmm_sfa,snn_sig,0.0,0.0
hmm_sfa,svm_pfa,0.6170750774519739,2.4344761408556792e-05
hmm_sfa,svm_sfa,0.0,0.0
hmm_sfa,svm_sig,0.3412684763150513,7.16688268281862e-05
snn_pfa,snn_sfa,0.0,0.0
snn_pfa,snn_sig,0.0,0.0
snn_pfa,svm_pfa,0.2605890342736178,0.4635482645312403
snn_pfa,svm_sfa,0.0,0.0
snn_pfa,svm_sig,0.8662447063946982,2.220446049250313e-15
snn_sfa,snn_sig,0.0,9.993144415054722e-05
snn_sfa,svm_pfa,0.0,0.0
snn_sfa,svm_sfa,0.006830255863044088,0.0031965719549487126
snn_sfa,svm_sig,1.1102230246251565e-16,0.0
snn_sig,svm_pfa,0.0,0.0
snn_sig,svm_sfa,0.0,0.017740227230748418
snn_sig,svm_sig,0.0,0.0
svm_pfa,svm_sfa,0.0,0.0
svm_pfa,svm_sig,0.6158467610255558,5.306866057708248e-14
svm_sfa,svm_sig,0.0,0.0
